steering angle,lateral acceleration,velocity,dδa/ay,self-steering gradient,oversteer
0.500711532,7.9407397,20.04098467,0.006224463,0.056831568,0
0.86325598,9.693486653,20.97179875,0.005684191,0.08337107,0
0.129808479,9.003914731,24.57037631,0.004141106,0.010275787,0
0.43907712,5.714482669,27.81836663,0.003230552,0.073605296,0
0.693861189,3.31527328,10.51793033,0.02259849,0.186693815,0
0.572271901,5.869644853,25.75020079,0.003770325,0.093726528,0
0.682561876,1.704106347,19.90675827,0.006308686,0.394230797,0
0.809793941,4.274766865,18.87191271,0.007019532,0.182416282,0
0.791922978,4.855689341,6.358173049,0.061840832,0.10125094,0
0.868307809,4.759293503,31.24322788,0.00256111,0.179883576,0
0.237374,2.424730057,0.694129844,5.188700146,-5.090803063,1
0.201178686,7.713555344,1.839236846,0.739034463,-0.712953275,1
0.547748531,2.970972871,8.87868671,0.031713381,0.152653342,0
0.321036268,1.769904572,7.601147641,0.04326948,0.138116722,0
0.555078831,1.821254156,26.72057952,0.003501453,0.301276895,0
0.291914728,3.86451535,14.9263347,0.011221054,0.064316161,0
0.106618986,6.256968198,9.07724423,0.030341145,-0.013301106,1
0.834176177,1.71263932,0.603124807,6.872672124,-6.385601573,1
0.027565502,3.454691912,30.21360863,0.002738639,0.00524051,0
0.349133172,5.316350046,12.25256667,0.016652746,0.049018846,0
0.32423072,8.858650046,27.63176195,0.003274333,0.033326133,0
0.038362841,7.012948236,7.680250126,0.042382764,-0.036912477,1
0.414996713,5.035885519,22.84216629,0.004791433,0.07761646,0
0.161493992,9.760942749,7.248230079,0.047585657,-0.031040739,1
0.228604364,3.854826003,14.39897299,0.012058047,0.047245373,0
0.669392803,3.768021248,19.93739589,0.006289312,0.171361704,0
0.170121883,2.529966632,26.5722423,0.003540655,0.063702083,0
0.577048351,7.183061407,17.11136433,0.008538287,0.071796311,0
0.213515961,5.816036953,24.75902664,0.004078241,0.032633349,0
0.623891111,4.892374384,5.082961168,0.096762354,0.03076082,0
0.124227067,8.444313347,17.41476803,0.008243367,0.006467962,0
0.5799219,5.43414824,28.03696471,0.003180373,0.103537713,0
0.313883459,4.186355071,24.26021497,0.00424767,0.070730074,0
0.628858154,6.672461841,18.22005041,0.007530796,0.086716001,0
0.414774133,3.648187378,9.681950645,0.026669464,0.087023746,0
0.819114744,9.755971707,11.77960018,0.018016852,0.065943492,0
0.779548596,7.505359214,22.39473272,0.004984806,0.098880789,0
0.56967691,7.550988228,25.26561912,0.003916338,0.071527683,0
0.791789543,8.264086281,11.6141919,0.018533695,0.077277205,0
0.748470188,8.573763307,0.687672639,5.286600807,-5.199303064,1
0.607340123,1.049699565,30.32799225,0.00271802,0.575866694,0
0.680044989,3.804888212,26.01611874,0.003693644,0.175035652,0
0.831392488,8.004162403,10.7138947,0.021779367,0.08209065,0
0.320880888,3.641291097,15.23540875,0.010770399,0.077352434,0
0.397944843,2.284536977,21.79382098,0.005263483,0.168927106,0
0.172781909,3.908346684,23.27088501,0.004616515,0.039591925,0
0.324247921,7.314966373,14.89077497,0.011274711,0.033051935,0
0.788205992,5.303025784,26.28199576,0.00361929,0.145013967,0
0.01454991,9.932550528,27.89642699,0.003212498,-0.001747626,1
0.363333322,2.786080281,30.34373708,0.0027152,0.127695012,0
0.040192604,6.313092816,1.326748537,1.42024338,-1.413876833,1
0.623525651,3.563650435,11.44562689,0.019083623,0.155884618,0
0.041401045,0.249664169,7.239057266,0.047706327,0.11812061,0
0.280594769,9.37545612,16.09137917,0.009655027,0.020273626,0
0.165915535,2.797473787,18.22639232,0.007525556,0.051783502,0
0.185170756,5.006867972,27.08532906,0.003407782,0.033575569,0
0.303358209,9.131199812,0.71075172,4.948848624,-4.915626461,1
0.476358031,6.18697859,10.51249977,0.022621844,0.0543718,0
0.702387494,8.327597087,20.7923472,0.005782731,0.078561827,0
0.51764662,3.596124429,2.520732395,0.393447258,-0.249501566,1
0.540003191,9.638435058,11.75963351,0.018078085,0.037947938,0
0.728897709,6.347740139,11.51060859,0.018868763,0.095959143,0
0.028728058,1.709143467,15.15698091,0.010882147,0.005926306,0
0.864623403,3.997735478,9.457384501,0.027951036,0.188327256,0
0.31674195,7.124451801,13.8655529,0.013003661,0.031454771,0
0.252446453,3.092066019,11.52831022,0.018810862,0.062832431,0
0.415230293,4.963328689,8.240896352,0.036812143,0.046847497,0
0.300817123,8.03742386,27.65834432,0.003268042,0.034159015,0
0.340874075,8.949320055,23.19982754,0.004644837,0.033444545,0
0.318612567,7.122970801,7.872512001,0.040337906,0.004392387,0
0.854663869,2.128241374,1.732492225,0.832908742,-0.431326534,1
0.07739087,4.652644447,15.19313436,0.010830419,0.005803319,0
0.245995344,6.099061678,7.299633836,0.046917824,-0.006584514,1
0.417209249,3.505433957,25.20556358,0.003935022,0.115082838,0
0.232008498,3.933773001,12.96638501,0.014869699,0.04410892,0
0.72356549,0.524417508,26.64984351,0.003520065,1.376230762,0
0.454411801,2.171691506,0.193749098,66.59791461,-66.38867135,1
0.310959767,9.96187645,27.14179156,0.003393618,0.027821361,0
0.154729041,2.143849119,11.78279945,0.018007069,0.054166406,0
0.655707821,8.941451759,17.68075274,0.00799721,0.065336275,0
0.122726322,7.228851286,5.017722907,0.099294835,-0.082317543,1
0.361124831,8.524215133,16.40136926,0.009293511,0.033071074,0
0.501051173,0.305094365,22.13940029,0.005100448,1.637182174,0
0.739092906,5.280235455,20.05942814,0.006213022,0.133760453,0
0.650997542,7.817044251,23.91272127,0.004372019,0.078907226,0
0.379207259,9.485882695,12.06879775,0.017163742,0.022812217,0
0.004471626,8.733891539,6.756707299,0.054760802,-0.054248816,1
0.347128181,2.486359488,18.79910029,0.007074013,0.132539016,0
0.773879169,4.605187494,11.76189015,0.018071149,0.149973946,0
0.480257622,8.522105291,1.933737392,0.668567127,-0.612212786,1
0.487355461,2.063538558,29.27232088,0.0029176,0.233257033,0
0.87058425,3.11409069,1.154127154,1.876863509,-1.5973006,1
0.393156947,9.937036944,25.15139142,0.003951991,0.035612816,0
0.289864101,5.208416349,10.71536978,0.021773372,0.033879649,0
0.359457769,9.288082536,22.91057198,0.004762864,0.033938103,0
0.065037538,8.671426251,31.02036119,0.002598043,0.00490217,0
0.809897211,5.532614521,12.55526202,0.015859462,0.13052652,0
0.352870605,6.574333496,0.78185044,4.08971118,-4.036037206,1
0.146270716,4.907902731,13.19127516,0.014367012,0.015436088,0
0.862584266,6.458228157,3.9207597,0.162629586,-0.029065977,1
0.397796175,5.74423007,0.599463211,6.956886818,-6.887635383,1
0.256401889,9.14592227,2.449106276,0.416797155,-0.388762597,1
0.770330855,0.539451947,18.39670708,0.007386859,1.420601045,0
0.194784898,2.814527362,21.06413166,0.005634468,0.063572498,0
0.381248989,5.263611049,23.83367811,0.004401066,0.068030006,0
0.647318788,9.661119875,21.47589014,0.005420479,0.06158198,0
0.006445724,7.438205136,9.338500955,0.028667226,-0.027800656,1
0.041814251,2.93090748,5.079061775,0.096910987,-0.082644331,1
0.258986587,0.368004283,18.82980485,0.007050962,0.696708747,0
0.467393307,8.734766402,24.18936245,0.004272589,0.049236948,0
0.546916164,4.395219205,29.86938135,0.002802125,0.121632206,0
0.525877624,1.161334533,11.52983843,0.018805876,0.43401595,0
0.163375401,2.109094581,6.427288653,0.060517977,0.016944363,0
0.271965857,8.613868523,6.559918307,0.058095587,-0.026522566,1
0.465913245,6.637842023,16.64556915,0.009022829,0.06116764,0
0.004805434,8.228820982,32.079773,0.002429279,-0.001845303,1
0.397879881,0.798267536,29.031633,0.002966177,0.495463062,0
0.442046349,6.101770556,10.75506366,0.021612949,0.050832637,0
0.097409707,2.233123521,22.89219485,0.004770514,0.038849871,0
0.547485656,0.767867719,19.71037447,0.006435025,0.706559729,0
0.677882502,6.287314248,16.01297918,0.009749801,0.098067699,0
0.489705278,5.633863353,1.937611381,0.665896382,-0.578974629,1
0.126497756,5.369751881,21.10543849,0.005612434,0.017945034,0
0.648442916,3.380708004,26.17804092,0.003648092,0.188158748,0
0.262724344,4.530490312,9.288575812,0.028976221,0.029014046,0
0.040090093,3.996319504,22.51595568,0.004931275,0.005100479,0
0.183905979,8.070174415,31.44707646,0.002528014,0.020260339,0
0.72767925,0.638242814,23.82485297,0.004404327,1.135724843,0
0.243950261,8.659658915,10.36838252,0.023255088,0.004915798,0
0.58530816,7.373355778,8.931230446,0.03134133,0.048040186,0
0.407492142,7.945406136,9.692867347,0.026609424,0.024677085,0
0.212139721,7.822001827,23.16889368,0.004657249,0.02246365,0
0.508666263,6.565849466,7.661588686,0.04258948,0.034882028,0
0.002339432,0.218456052,1.914340043,0.68218449,-0.671475553,1
0.385442879,9.27689554,5.375424188,0.086519605,-0.044970912,1
0.201182998,9.777915995,24.2833048,0.004239596,0.016335647,0
0.066332211,3.644143996,11.67634086,0.018336924,-0.000134512,1
0.779656402,4.884834408,10.92111457,0.020960714,0.138646825,0
0.007013684,7.813281017,22.77837333,0.004818308,-0.003920647,1
0.467804242,0.974982638,12.90189724,0.015018718,0.464789048,0
0.858947422,2.548517043,24.26372363,0.004246441,0.33279169,0
0.70147753,9.047853455,29.84962286,0.002805836,0.074723882,0
0.155727047,7.019725098,22.16224506,0.005089938,0.017094271,0
0.383527537,6.994466706,27.03337297,0.003420893,0.051412099,0
0.432454949,4.389567046,11.39064681,0.019268293,0.079250524,0
0.22477012,1.814348888,9.653059363,0.026829344,0.097055385,0
0.550057185,3.046113913,28.31484057,0.003118256,0.17745844,0
0.820989858,0.142545711,9.684630466,0.026654706,5.732830106,0
0.819323889,3.215051819,10.81768491,0.021363448,0.233476578,0
0.817676405,8.138896908,32.55821001,0.002358408,0.098106853,0
0.753877155,4.604084594,10.32775368,0.023438416,0.140302527,0
0.492343264,9.857797138,0.16542818,91.35262324,-91.30267868,1
0.795410781,9.260377415,30.52928968,0.002682295,0.083211696,0
0.744420532,5.612900576,23.11419867,0.004679315,0.127947394,0
0.003301299,5.709348133,31.98778603,0.002443271,-0.001865044,1
0.616072735,0.198814505,3.193806694,0.245088399,2.853642925,0
0.329472486,9.094568141,11.23455344,0.019807441,0.016419951,0
0.630657555,5.390212874,31.09273722,0.002585962,0.11441453,0
0.088868031,0.897555949,8.427529572,0.035199739,0.063811393,0
0.11755759,6.220245097,3.071423992,0.265008903,-0.246109713,1
0.019727337,3.602433915,32.04809194,0.002434085,0.003042029,0
0.832530766,8.234551467,14.01663031,0.012724853,0.088377286,0
0.428603377,5.253651374,25.7622612,0.003766796,0.077815203,0
0.206526391,1.615331268,27.90556958,0.003210393,0.1246435,0
0.857261417,7.609349673,4.161762022,0.144339609,-0.031680649,1
0.41716487,9.366171964,4.73842321,0.111345409,-0.066805882,1
0.278898931,4.024462178,11.968177,0.017453559,0.051847361,0
0.279165987,4.120230626,14.39797801,0.012059714,0.055695228,0
0.741526213,5.10064353,32.16767395,0.002416021,0.142962931,0
0.247440829,9.553167483,2.509186165,0.39707655,-0.371175106,1
0.658637348,9.076357615,13.09074965,0.014588511,0.057977751,0
0.382911408,6.60477245,32.89992281,0.002309672,0.055665287,0
0.704434435,6.318062917,26.27920876,0.003620057,0.107875261,0
0.241738718,5.125413492,14.88088508,0.011289702,0.035875023,0
0.312943962,6.068640503,1.568759293,1.015844856,-0.964277464,1
0.229526926,9.541298397,3.509924509,0.20292916,-0.178873008,1
0.263585635,8.924246342,29.21889442,0.002928279,0.02660762,0
0.805714165,3.981468279,5.805242812,0.074182118,0.128183971,0
0.28647892,9.971263299,15.19083612,0.010833696,0.017896758,0
0.705160925,3.961023601,19.08651733,0.006862567,0.171162356,0
0.410497073,6.335472825,9.96915697,0.025154932,0.039638508,0
0.031652702,5.317821063,7.010872359,0.050862287,-0.044910094,1
0.366156708,5.953883216,15.29537285,0.010686116,0.05081269,0
0.495499311,3.690647695,7.134285353,0.049117817,0.085140273,0
0.644781654,8.002810295,9.625179924,0.026984992,0.053584412,0
0.46082825,7.143114988,6.437586181,0.060324523,0.004189103,0
0.150896969,8.324738446,3.986358271,0.157321237,-0.139194905,1
0.70092326,5.042099775,11.53465517,0.018790173,0.120223986,0
0.387667804,7.296319415,19.57903251,0.006521651,0.046610316,0
0.151473131,3.768849515,16.81021611,0.008846947,0.031343868,0
0.064432289,8.79551984,26.29112364,0.003616777,0.003708804,0
0.451226599,7.259986852,0.955922326,2.735865854,-2.673713317,1
0.74605508,4.837449567,19.54110322,0.006546993,0.147677888,0
0.09863046,2.739402434,10.09075639,0.024552322,0.011452049,0
0.523223774,0.314780479,2.162711891,0.534493801,1.127692419,0
0.239794508,0.3262522,17.64750182,0.008027375,0.726969992,0
0.485215672,6.297287161,20.48714375,0.005956308,0.071095231,0
0.043786222,9.3421381,26.76311704,0.003490331,0.001196628,0
0.155376422,3.205447172,18.69981509,0.007149331,0.041323289,0
0.785841775,8.00042635,10.44907176,0.022897316,0.075327671,0
0.558283621,5.275480557,14.97355491,0.011150393,0.094675724,0
0.514273984,3.226124279,24.62823584,0.004121672,0.155287557,0
0.269765866,2.773360462,31.69765195,0.002488203,0.094782191,0
0.455142891,1.9287393,25.56454331,0.003825286,0.232154191,0
0.601884298,6.890473683,23.0864963,0.004690552,0.082659654,0
0.528876903,9.611247259,10.4803463,0.022760864,0.032266011,0
0.28246354,3.259515783,25.41856593,0.003869349,0.08278878,0
0.519157263,6.627556296,28.63194337,0.003049568,0.075283567,0
0.389466195,0.351843839,19.11211155,0.0068442,1.100084929,0
0.023355627,2.023622386,20.61616635,0.005881989,0.005659506,0
0.319489679,1.679968955,24.44865991,0.004182442,0.185993501,0
0.028474382,4.192762233,6.949182525,0.051769333,-0.044978015,1
0.36620426,7.43231825,25.84022167,0.003744101,0.045527775,0
0.664969284,1.334219453,23.09122425,0.004688631,0.493707103,0
0.314336851,9.802066762,8.782073013,0.032414992,-0.000346566,1
0.272740574,2.752629666,22.02650476,0.005152866,0.093930777,0
0.220198932,0.089461929,26.96001622,0.003439535,2.457930737,0
0.302485671,3.634992027,19.55959124,0.006534622,0.076680326,0
0.810324647,8.394668278,22.30790295,0.005023686,0.091504803,0
0.721312249,4.662016494,4.542751636,0.121144031,0.033577053,0
0.170996271,0.765807639,11.58096278,0.018640205,0.204648598,0
0.553640029,2.283851508,4.870166541,0.105402857,0.137012215,0
0.833803099,0.852346982,10.5584497,0.022425374,0.955818366,0
0.713874258,3.65232429,25.99245337,0.003700373,0.19175715,0
0.37280208,9.011732229,28.69132295,0.003036959,0.038331568,0
0.166766691,9.876801758,2.903905593,0.296466088,-0.279581402,1
0.33038132,7.837205369,28.89381367,0.002994541,0.03916096,0
0.724236759,9.857394277,32.74816222,0.002331128,0.071140292,0
0.846751304,3.980310279,30.08274825,0.002762517,0.209972482,0
0.267793333,4.299025073,21.26870332,0.005526599,0.056765043,0
0.637151336,2.626305749,25.52422401,0.003837381,0.23876626,0
0.677337634,2.674542045,9.470078118,0.027876156,0.225377531,0
0.697574707,5.486168214,32.1793071,0.002414274,0.12473726,0
0.397575576,1.514975205,25.54939289,0.003829824,0.258600594,0
0.834453258,8.341360969,0.56796418,7.749935989,-7.649897967,1
0.765591437,9.917989326,29.72579648,0.002829261,0.074362941,0
0.580033903,3.864676816,24.62136844,0.004123971,0.145962033,0
0.178083831,5.707000594,31.03641483,0.002595356,0.028609097,0
0.165059884,7.374088057,2.607777175,0.367619931,-0.345236162,1
0.238636599,0.502416071,13.4911366,0.013735451,0.461242586,0
0.831358923,0.900911176,19.38277297,0.006654389,0.916143491,0
0.168360001,7.251206891,14.30612079,0.012215078,0.011003126,0
0.045207353,0.777118408,2.892872256,0.298731828,-0.240558772,1
0.411320882,7.788179912,22.52197672,0.004928639,0.047884841,0
0.208065721,9.123080901,15.49540995,0.010411993,0.012394526,0
0.051391585,6.209619115,29.45808978,0.002880918,0.005395207,0
0.521456455,9.193108723,22.99420036,0.004728282,0.051994255,0
0.442153929,2.888631252,4.330651133,0.133301062,0.019765872,0
0.119866795,2.521747756,16.44726755,0.009241713,0.038291508,0
0.690430096,3.766982546,12.11247902,0.01704017,0.166244484,0
0.434762736,0.419212775,4.494483132,0.123760057,0.913333187,0
0.508856277,5.299532934,3.682671166,0.184337684,-0.088318604,1
0.191923658,1.691787874,21.14953259,0.005589056,0.107855225,0
0.033371758,5.840497549,18.56491525,0.007253608,-0.001539752,1
0.296484512,6.241713699,22.17375,0.005084658,0.042415841,0
0.075936994,0.241293332,22.97610565,0.004735733,0.309972481,0
0.83158871,1.535429598,6.19994014,0.065037676,0.476562349,0
0.349673519,8.949981914,5.252616782,0.090612596,-0.051542851,1
0.478510532,2.801382108,8.043234694,0.038643684,0.13216862,0
0.122511818,8.039712622,12.13188442,0.016985701,-0.001747368,1
0.140752869,0.404442685,10.3059116,0.023537871,0.324478978,0
0.606175999,9.926372355,19.4314621,0.006621083,0.05444614,0
0.563952722,4.008867074,19.46636664,0.00659736,0.134078973,0
0.088597068,4.703094005,30.00613084,0.002776643,0.016061396,0
0.867034291,0.298542811,0.526955303,9.003107797,-6.098886828,1
0.702337542,0.801542931,15.78678708,0.010031191,0.866200779,0
0.494613107,5.052549781,1.929454323,0.671538637,-0.573644875,1
0.845355851,2.489114368,21.67606765,0.005320825,0.334300311,0
0.511347832,3.520458294,13.0375918,0.014707716,0.130542643,0
0.549090111,0.74985081,25.20776111,0.003934336,0.728331474,0
0.125890604,6.809231802,12.44420523,0.016143797,0.002344428,0
0.76407235,9.27015967,2.079758263,0.577981971,-0.495559189,1
0.723803867,4.056363324,12.83527796,0.015175026,0.16326162,0
0.540284769,2.928647702,6.583026623,0.057688439,0.126794239,0
0.432031691,0.509100026,23.26705149,0.004618036,0.844000447,0
0.232442121,7.294760146,10.87936607,0.021121893,0.010742366,0
0.518856601,8.536415784,28.28389121,0.003125084,0.057656468,0
0.528187242,4.707548898,29.10128833,0.002951995,0.109248059,0
0.14865398,5.845270951,19.70409486,0.006439128,0.018992368,0
0.710950724,0.630444176,4.05308693,0.152183711,0.975514429,0
0.75235026,3.200823733,20.93291514,0.005705328,0.229343623,0
0.850262135,0.94647445,32.47861509,0.002369982,0.895976651,0
0.865387409,1.063221055,14.34324827,0.012151922,0.80177798,0
0.804446276,3.446854248,1.664618356,0.90221626,-0.668830622,1
0.278474241,7.284505224,8.785291165,0.032391249,0.00583705,0
0.847864733,9.919861443,0.102750871,236.7930662,-236.7075948,1
0.528442375,4.496927244,12.3414994,0.016413612,0.101098268,0
0.796965856,2.7864391,10.53034016,0.022545258,0.263470631,0
0.604102795,8.229843247,29.31989507,0.002908139,0.070495786,0
0.415286617,4.193535088,25.83618578,0.003745271,0.095284929,0
0.37721148,2.376872532,32.09241647,0.002427365,0.156273396,0
0.324807727,1.169688631,6.507743076,0.059030874,0.218656468,0
0.611743789,4.851593003,10.31443588,0.023498982,0.102592343,0
0.491789508,1.382502546,13.20098587,0.014345883,0.341378242,0
0.376794813,3.810215868,21.56180057,0.00537737,0.093513303,0
0.211443235,4.241384306,5.833365014,0.07346859,-0.023616178,1
0.382352242,0.895890209,26.68395964,0.00351107,0.423273639,0
0.547231954,6.016902552,32.79184128,0.002324922,0.088624192,0
0.775497128,4.833202235,0.250083981,39.97313974,-39.81268771,1
0.307504156,3.433070888,27.85972793,0.003220967,0.086350197,0
0.349117464,3.967183332,23.22406332,0.004635148,0.083366196,0
0.451445292,3.536545039,27.89013341,0.003213948,0.124437556,0
0.721769343,1.324003411,16.08736137,0.00965985,0.535481754,0
0.541444331,1.761299261,24.02947682,0.004329636,0.303082252,0
0.788210266,9.521891456,24.24323727,0.004253621,0.078525128,0
0.30785867,9.411832798,4.821022948,0.107562679,-0.074852932,1
0.800694554,9.19395236,22.29004265,0.00503174,0.082057525,0
0.554175407,7.901974631,9.815948028,0.025946304,0.044184952,0
0.436880602,4.314758471,11.11944421,0.02021966,0.08103296,0
0.45891105,4.506339352,10.29097082,0.023606267,0.078230504,0
0.203439809,6.115195462,9.242108081,0.029268329,0.003999587,0
0.803401842,7.274836113,23.32164321,0.004596441,0.105839289,0
0.219103077,4.279936655,16.64440162,0.009024095,0.042168971,0
0.017680985,7.328097007,11.92317576,0.017585557,-0.01517279,1
0.215110944,2.176317629,1.447512734,1.193150487,-1.094308782,1
0.575938666,7.238808741,6.492197474,0.059313912,0.020248719,0
0.857034066,2.908781677,22.38165414,0.004990633,0.289646146,0
0.403790145,4.192785832,4.157794537,0.144615206,-0.048309274,1
0.508282921,6.823826009,2.520840523,0.393413506,-0.318927005,1
0.772371378,1.410225621,10.0558691,0.024722978,0.522970502,0
0.357889539,4.378972321,16.34978291,0.009352248,0.072376868,0
0.35292663,4.741602987,28.49620322,0.00307869,0.071353233,0
0.762822905,6.990525956,10.86669021,0.021171198,0.087951193,0
0.423990407,1.572974235,21.52705922,0.005394741,0.264152209,0
0.126022586,3.163330414,32.31603586,0.002393888,0.03744469,0
0.479358074,5.634026183,29.86299155,0.002803325,0.08227936,0
0.003987165,5.213039037,19.39253199,0.006647693,-0.005882849,1
0.733797808,1.272827563,26.28049024,0.003619704,0.572890288,0
0.258920966,0.776798374,31.27423164,0.002556035,0.330762076,0
0.367818079,3.380684312,27.15351436,0.003390689,0.105409201,0
0.525161712,4.889238372,18.0226854,0.007696637,0.099715126,0
0.136276125,7.065309543,12.11548232,0.017031723,0.002256338,0
0.451420873,0.665144255,1.387484265,1.298625347,-0.61994419,1
0.729428223,8.134660378,8.45800553,0.034946532,0.054722636,0
0.207051874,5.241212194,32.22673312,0.002407174,0.037097404,0
0.567162395,0.104528851,2.608526325,0.367408806,5.058484513,0
0.214176428,5.688283658,16.13571188,0.009602045,0.028050161,0
0.670533034,4.707721202,7.891329049,0.040145762,0.102286852,0
0.530618992,5.238959819,1.196412107,1.746539494,-1.645256222,1
0.269270539,7.168098966,15.64859529,0.010209143,0.027355983,0
0.314658624,7.881611681,29.18156972,0.002935775,0.036987358,0
0.395438765,1.739930242,7.769689349,0.041412619,0.18586015,0
0.098774666,9.661350443,10.84238388,0.021266227,-0.011042536,1
0.260131258,9.344677899,12.90299958,0.015016152,0.012821219,0
0.249223483,7.830120529,21.27278936,0.005524476,0.026304342,0
0.305627097,4.703183959,23.3559865,0.004582934,0.060400086,0
0.784595215,3.321449932,19.41637429,0.006631377,0.229589319,0
0.709625655,6.5591015,21.61904131,0.005348933,0.102840528,0
0.412375523,8.257833656,24.39006703,0.004202561,0.045734934,0
0.19505825,7.179353092,4.230923946,0.139659207,-0.112489872,1
0.573865797,8.214860791,7.719782391,0.0419498,0.027907233,0
0.583570456,6.384365785,29.6760813,0.002838748,0.088567427,0
0.467475136,4.367182734,8.545871643,0.034231606,0.072811118,0
0.483822375,9.681466687,1.88775569,0.70153353,-0.651559451,1
0.163374087,7.760843017,23.49980686,0.00452701,0.016524065,0
0.307688187,0.040715008,27.56503412,0.003290205,7.553829539,0
0.768356488,8.908378185,11.94662644,0.017516585,0.068734411,0
0.1877408,8.01860814,27.74016537,0.003248792,0.020164348,0
0.518491218,0.713885142,9.017523707,0.030744358,0.695550655,0
0.723203554,2.589345367,21.18756947,0.005569007,0.273730759,0
0.150860651,7.115960258,18.60640722,0.007221293,0.013979029,0
0.187516674,8.681484579,6.606617217,0.057277192,-0.035677583,1
0.461193319,6.14940865,23.70695861,0.004448241,0.070549754,0
0.719926019,5.261576632,2.71575367,0.338968435,-0.202141383,1
0.347348125,8.60410834,29.41758229,0.002888857,0.037481174,0
0.479111313,7.531357745,10.26403537,0.023730327,0.039885202,0
0.165080222,4.333575863,29.03449888,0.002965592,0.035127712,0
0.236341789,8.809981225,24.66541287,0.004109256,0.022717338,0
0.158913355,5.316807254,2.358524523,0.449427059,-0.41953819,1
0.793055611,5.65212902,5.288835968,0.089375773,0.05093518,0
0.12472155,5.300963489,28.74922453,0.003024738,0.020503353,0
0.806879803,1.480629426,31.72475744,0.002483953,0.54247334,0
0.320635396,3.453732035,24.15480306,0.004284824,0.088552545,0
0.589356253,0.566323935,0.287453377,30.25555883,-29.21488896,1
0.644560193,3.356981673,12.04816516,0.017222579,0.174783293,0
0.057034592,2.866278751,15.90932939,0.009877255,0.010021226,0
0.458310781,3.189509378,20.68421359,0.005843351,0.13784984,0
0.692839772,9.106334007,32.19710831,0.002411606,0.073671676,0
0.288163613,3.667007827,22.83920458,0.004792676,0.073790089,0
0.456116673,4.034414666,14.11784788,0.012543046,0.100513422,0
0.603442037,2.926317486,14.72868875,0.011524228,0.194687859,0
0.672166709,8.230982755,4.474501861,0.124867847,-0.043204851,1
0.70777364,8.110926423,26.08280423,0.003674781,0.08358697,0
0.522587159,8.63394217,23.44179639,0.004549443,0.05597762,0
0.494457582,1.75016394,4.79054072,0.108935878,0.173584845,0
0.253261961,2.656925938,13.03209947,0.014720116,0.080601307,0
0.317415995,3.370135798,2.525850568,0.391854376,-0.297669449,1
0.395342607,3.345636733,13.15978489,0.014435852,0.103730775,0
0.080654505,8.176805914,17.80332067,0.007887475,0.001976341,0
0.41748343,8.865382685,21.88767229,0.005218442,0.041872975,0
0.209272719,4.059461518,12.90348664,0.015015018,0.036536824,0
0.46409154,9.74250252,30.9435581,0.002610956,0.045024807,0
0.028714933,1.343367624,12.6004335,0.015745956,0.005629379,0
0.306900409,1.757131189,26.6508852,0.00351979,0.171140139,0
0.634554609,4.618577391,22.38379075,0.00498968,0.132402108,0
0.174789462,1.932924624,17.13044658,0.008519275,0.081908184,0
0.703218809,4.120239947,17.31209338,0.008341436,0.162332801,0
0.067435819,3.969629259,16.25478828,0.009461879,0.00752606,0
0.644084206,8.158076885,6.812321836,0.053870337,0.025080158,0
0.774201484,7.824700604,7.459667815,0.044926339,0.054016933,0
0.824924603,5.719552895,4.384005796,0.130076179,0.014152683,0
0.688827467,8.783493984,4.357162339,0.131683853,-0.053260908,1
0.600185978,7.009591152,23.58210356,0.004495468,0.081128068,0
0.683294938,2.975223689,7.971568575,0.039341638,0.190320065,0
0.25971815,0.303532937,17.0205012,0.008629692,0.84702094,0
0.771728012,7.752334662,22.7564922,0.004827579,0.094720241,0
0.044836454,7.654434807,6.118088455,0.066789548,-0.060931969,1
0.293690196,5.332276836,6.687935255,0.055892803,-0.000814981,1
0.450971662,7.632193216,3.616986405,0.19109365,-0.132005568,1
0.203188379,7.041565934,28.79535457,0.003015054,0.025840513,0
0.14030617,0.962156333,1.033923375,2.338639609,-2.192814897,1
0.381621791,1.541305587,22.15771817,0.005092018,0.242504432,0
0.635922573,8.760524822,8.717797597,0.032894739,0.039694813,0
0.502097313,2.012096049,5.130921725,0.094961864,0.154577572,0
0.454711414,5.943404469,5.843054697,0.073225122,0.003281772,0
0.649372688,0.667361763,11.26277975,0.019708285,0.953336209,0
0.387390938,4.041590101,16.10371062,0.009640245,0.086210875,0
0.51906056,0.858240768,15.16487796,0.010870817,0.593925156,0
0.454617902,7.850412305,22.79208056,0.004812515,0.053097552,0
0.104821936,0.540268972,2.836853544,0.310646295,-0.116628238,1
0.533014118,3.379136033,22.14733643,0.005096793,0.152640011,0
0.814502892,8.70565255,21.89145921,0.005216637,0.088343598,0
0.801965181,8.812342803,9.471907514,0.027865389,0.063139375,0
0.837810684,5.393912187,6.402266815,0.060991943,0.094333293,0
0.590249214,8.341932215,0.505697429,9.775939773,-9.705182879,1
0.558311556,3.043556587,32.19330076,0.002412176,0.181028328,0
0.186394728,8.675667304,14.27622408,0.012266292,0.009218479,0
0.138140705,8.453048648,12.8766522,0.015077665,0.001264452,0
0.10481719,9.091979931,21.98269057,0.005173427,0.006355106,0
0.128619912,0.877260821,20.17762728,0.006140445,0.140474916,0
0.525603118,3.881287201,5.507476603,0.082420394,0.052999401,0
0.154650152,0.182646344,9.133503482,0.029968514,0.816750605,0
0.290409314,9.821118717,17.56725487,0.00810088,0.021469001,0
